물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201900336,노트북컴퓨터,2019-06-13,2.99,2.99,35.88,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
M201900325,노트북컴퓨터,2019-06-13,2.87,2.87,34.44,49.423491241541164,46.4583740234375,53.5008407338588,45.631706602904984,47.940932632489336,49.794235332945824,48.753603150435616,48.65788100574437
M201900389,텔레비전,2019-06-15,6.38,6.38,76.56,84.60419380501881,84.02375030517578,83.71906710081699,85.73598729252228,84.3139720550973,84.11567040367053,84.52074962588347,84.53311300395126
M201900550,데스크톱컴퓨터,2019-06-23,3.4,3.4,40.8,47.165591321102625,41.45526885986328,45.52686177546816,45.41607925111368,44.31043009048295,44.715907318811354,44.89095030188693,44.84398708243155
M201900088,노트북컴퓨터,2019-06-28,5.17,5.17,62.04,53.85990262522814,52.7552490234375,52.440922966097894,53.32846347039218,53.307575824332815,53.01869153825451,53.09613452128893,53.09665456035782
M201900089,노트북컴퓨터,2019-06-28,2.92,2.92,35.04,53.85990262522814,52.7552490234375,52.440922966097894,53.32846347039218,53.307575824332815,53.01869153825451,53.09613452128893,53.09665456035782
M201900090,노트북컴퓨터,2019-06-28,3.49,3.49,41.88,53.85990262522814,52.7552490234375,52.440922966097894,53.32846347039218,53.307575824332815,53.01869153825451,53.09613452128893,53.09665456035782
M201900507,노트북컴퓨터,2019-07-02,3.01,3.01,36.12,42.656941580871106,40.931060791015625,43.19063170549778,40.24362619444036,41.794001185943365,42.2595446924615,41.75556506795622,41.716761164158505
M201900506,노트북컴퓨터,2019-07-02,4.59,4.59,55.08,42.656941580871106,40.931060791015625,43.19063170549778,40.24362619444036,41.794001185943365,42.2595446924615,41.75556506795622,41.716761164158505
M201900505,노트북컴퓨터,2019-07-02,4.55,4.55,54.599999999999994,42.656941580871106,40.931060791015625,43.19063170549778,40.24362619444036,41.794001185943365,42.2595446924615,41.75556506795622,41.716761164158505
M201900508,노트북컴퓨터,2019-07-02,2.41,2.41,28.92,42.656941580871106,40.931060791015625,43.19063170549778,40.24362619444036,41.794001185943365,42.2595446924615,41.75556506795622,41.716761164158505
M201900510,노트북컴퓨터,2019-07-02,4.54,4.54,54.480000000000004,42.656941580871106,40.931060791015625,43.19063170549778,40.24362619444036,41.794001185943365,42.2595446924615,41.75556506795622,41.716761164158505
M201900512,노트북컴퓨터,2019-07-02,1.82,1.82,21.84,42.656941580871106,40.931060791015625,43.19063170549778,40.24362619444036,41.794001185943365,42.2595446924615,41.75556506795622,41.716761164158505
M201900511,노트북컴퓨터,2019-07-02,6.62,6.62,79.44,42.656941580871106,40.931060791015625,43.19063170549778,40.24362619444036,41.794001185943365,42.2595446924615,41.75556506795622,41.716761164158505
M201900768,액정모니터,2019-07-11,6.47,6.47,77.64,84.26556905036425,90.11573028564453,87.033346464297,88.73739863636115,87.1906496680044,87.1382152667686,87.53801110916673,87.59548607531214
M201900229,노트북컴퓨터,2019-07-17,2.78,2.78,33.36,42.17271687555864,45.04431915283203,42.149608952766464,42.12163411370579,43.60851801419534,43.12221499371905,42.87206977371574,42.89714329382926
M201900667,다기능복사기,2019-07-24,5.23,5.23,62.760000000000005,74.79474616418526,76.10028076171875,73.92688771189044,76.33759296773113,75.447513462952,74.94063821259816,75.2898769013814,75.32174990210149
M201900133,데스크톱컴퓨터,2019-07-24,2.52,2.52,30.240000000000002,61.80860021464158,65.12567138671875,59.90447685120222,62.146547980641806,63.46713580068017,62.279582817520854,62.24632410830109,62.29714919685999
M201900134,데스크톱컴퓨터,2019-07-24,6.38,6.38,76.56,61.80860021464158,65.12567138671875,59.90447685120222,62.146547980641806,63.46713580068017,62.279582817520854,62.24632410830109,62.29714919685999
M201900087,노트북컴퓨터,2019-07-26,4.16,4.16,49.92,55.204833021148374,55.05430221557617,57.16448223244807,53.81856259810914,55.12956761836227,55.80787248972421,55.31054501682044,55.279040597379044
M201900232,노트북컴퓨터,2019-07-31,4.67,4.67,56.04,42.60132721239398,41.1981086730957,41.839516760579016,42.79461116915302,41.89971794274484,41.8796508820229,42.10839095380543,42.1051779836993
M201900231,노트북컴퓨터,2019-07-31,2.95,2.95,35.400000000000006,42.60132721239398,41.1981086730957,41.839516760579016,42.79461116915302,41.89971794274484,41.8796508820229,42.10839095380543,42.1051779836993
M201900525,노트북컴퓨터,2019-08-05,4.8,4.8,57.599999999999994,41.19629295038793,41.634193420410156,41.59148703323783,42.394406470645656,41.41524318539904,41.47399113467864,41.7040949686704,41.7130491989176
M201900526,노트북컴퓨터,2019-08-05,3.57,3.57,42.839999999999996,41.19629295038793,41.634193420410156,41.59148703323783,42.394406470645656,41.41524318539904,41.47399113467864,41.7040949686704,41.7130491989176
M201900524,노트북컴퓨터,2019-08-05,5.41,5.41,64.92,41.19629295038793,41.634193420410156,41.59148703323783,42.394406470645656,41.41524318539904,41.47399113467864,41.7040949686704,41.7130491989176
M201900464,회의용탁자,2019-08-10,6.41,6.41,76.92,82.81789072079475,83.26227569580078,81.98624417023761,83.10604209454549,83.04008320829777,82.68880352894439,82.79311317034467,82.8075522896816
M201900501,공기청정기,2019-08-10,6.51,6.51,78.12,77.23993410970368,75.20906066894531,77.14068359137588,74.89403361502272,76.2244973893245,76.52989279000829,76.1209279962619,76.08631184981255
M201900466,회의용탁자,2019-08-10,6.18,6.18,74.16,82.81789072079475,83.26227569580078,81.98624417023761,83.10604209454549,83.04008320829777,82.68880352894439,82.79311317034467,82.8075522896816
M201900469,회의용탁자,2019-08-10,6.51,6.51,78.12,82.81789072079475,83.26227569580078,81.98624417023761,83.10604209454549,83.04008320829777,82.68880352894439,82.79311317034467,82.8075522896816
M201900442,액정모니터,2019-08-10,6.51,6.51,78.12,74.64013474791072,73.57603454589844,82.65976263490049,77.45910482008243,74.10808464690459,76.95864397623656,77.08375918719803,77.01522425864763
M201900465,회의용탁자,2019-08-10,5.18,5.18,62.16,82.81789072079475,83.26227569580078,81.98624417023761,83.10604209454549,83.04008320829777,82.68880352894439,82.79311317034467,82.8075522896816
M201900467,회의용탁자,2019-08-10,6.47,6.47,77.64,82.81789072079475,83.26227569580078,81.98624417023761,83.10604209454549,83.04008320829777,82.68880352894439,82.79311317034467,82.8075522896816
M201900182,노트북컴퓨터,2019-08-11,4.88,4.88,58.56,55.05498799726121,61.072357177734375,56.43939173163825,57.8679372381545,58.06367258749779,57.52224563554461,57.60866853619708,57.66893925649181
M201900183,노트북컴퓨터,2019-08-11,6.51,6.51,78.12,55.05498799726121,61.072357177734375,56.43939173163825,57.8679372381545,58.06367258749779,57.52224563554461,57.60866853619708,57.66893925649181
M201900184,노트북컴퓨터,2019-08-11,6.1,6.1,73.19999999999999,55.05498799726121,61.072357177734375,56.43939173163825,57.8679372381545,58.06367258749779,57.52224563554461,57.60866853619708,57.66893925649181
M201900188,노트북컴퓨터,2019-08-11,1.42,1.42,17.04,55.05498799726121,61.072357177734375,56.43939173163825,57.8679372381545,58.06367258749779,57.52224563554461,57.60866853619708,57.66893925649181
M201900189,노트북컴퓨터,2019-08-11,3.96,3.96,47.519999999999996,55.05498799726121,61.072357177734375,56.43939173163825,57.8679372381545,58.06367258749779,57.52224563554461,57.60866853619708,57.66893925649181
M201900622,노트북컴퓨터,2019-08-23,4.14,4.14,49.67999999999999,42.794997922592586,41.82258224487305,42.650506375992684,41.24365305023595,42.308790083732816,42.4226955144861,42.12793489842356,42.10909109976028
M201900621,노트북컴퓨터,2019-08-23,4.66,4.66,55.92,42.794997922592586,41.82258224487305,42.650506375992684,41.24365305023595,42.308790083732816,42.4226955144861,42.12793489842356,42.10909109976028
M201900669,텔레비전,2019-09-02,6.16,6.16,73.92,75.37412535397783,79.48064422607422,76.68739443309136,77.34700689235908,77.42738479002603,77.18072133771447,77.22229272637563,77.26012640859226
M201900705,데스크톱컴퓨터,2019-09-05,3.97,3.97,47.64,62.86897465878196,65.20467376708984,62.286010452825096,63.38629387043552,64.0368242129359,63.453219626232304,63.4364881872831,63.46678190967127
M201900270,액정모니터,2019-09-06,4.5,4.5,54.0,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900264,액정모니터,2019-09-06,5.44,5.44,65.28,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900340,데스크톱컴퓨터,2019-09-06,2.87,2.87,34.44,53.595651002972296,51.54487991333008,51.62816477731036,51.69035398419391,52.570265458151184,52.25623189787091,52.11476241945166,52.10207170210475
M201900343,데스크톱컴퓨터,2019-09-06,2.73,2.73,32.76,53.595651002972296,51.54487991333008,51.62816477731036,51.69035398419391,52.570265458151184,52.25623189787091,52.11476241945166,52.10207170210475
M201900345,데스크톱컴퓨터,2019-09-06,4.76,4.76,57.12,53.595651002972296,51.54487991333008,51.62816477731036,51.69035398419391,52.570265458151184,52.25623189787091,52.11476241945166,52.10207170210475
M201900346,데스크톱컴퓨터,2019-09-06,5.91,5.91,70.92,53.595651002972296,51.54487991333008,51.62816477731036,51.69035398419391,52.570265458151184,52.25623189787091,52.11476241945166,52.10207170210475
M201900350,데스크톱컴퓨터,2019-09-06,5.88,5.88,70.56,53.595651002972296,51.54487991333008,51.62816477731036,51.69035398419391,52.570265458151184,52.25623189787091,52.11476241945166,52.10207170210475
M201900341,데스크톱컴퓨터,2019-09-06,1.24,1.24,14.879999999999999,50.47923837995248,52.89876937866211,51.40540957799066,52.4110925389018,51.68900387930729,51.59447244553508,51.79862746887676,51.82521695638497
M201900259,액정모니터,2019-09-06,6.18,6.18,74.16,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900260,액정모니터,2019-09-06,6.28,6.28,75.36,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900261,액정모니터,2019-09-06,5.58,5.58,66.96000000000001,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900262,액정모니터,2019-09-06,3.99,3.99,47.88,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900269,액정모니터,2019-09-06,6.03,6.03,72.36,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900263,액정모니터,2019-09-06,2.58,2.58,30.96,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900265,액정모니터,2019-09-06,5.05,5.05,60.599999999999994,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900342,데스크톱컴퓨터,2019-09-06,4.99,4.99,59.88,53.595651002972296,51.54487991333008,51.62816477731036,51.69035398419391,52.570265458151184,52.25623189787091,52.11476241945166,52.10207170210475
M201900271,액정모니터,2019-09-06,5.24,5.24,62.88,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900272,액정모니터,2019-09-06,4.51,4.51,54.12,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900268,액정모니터,2019-09-06,4.79,4.79,57.480000000000004,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900267,액정모니터,2019-09-06,3.2,3.2,38.400000000000006,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900627,노트북컴퓨터,2019-09-13,2.3,2.3,27.599999999999998,40.20472385848395,43.15275955200195,40.79802584402138,41.544494831802616,41.678741705242956,41.38516975150243,41.42500102157748,41.45509150235755
M201900628,노트북컴퓨터,2019-09-20,5.61,5.61,67.32000000000001,40.16788238662248,42.786293029785156,40.79802584402138,41.544494831802616,41.47708770820382,41.25073375347634,41.32417402305791,41.351277674363175
M201900446,레이저프린터,2019-09-21,3.23,3.23,38.76,54.129852146611974,53.34189224243164,50.64625092291833,49.024108165100166,53.735872194521804,52.70599843732064,51.78552586926552,51.774911717244514
M201900459,회의용탁자,2019-09-22,6.29,6.29,75.48,82.83984742372546,83.47837829589844,81.91831362235021,83.12438305329795,83.15911285981196,82.74551311399138,82.84023059881801,82.85725072541487
M201900007,데스크톱컴퓨터,2019-09-25,5.05,5.05,60.599999999999994,65.01226224392781,66.44844818115234,64.39683080256106,67.33161479352897,65.73035521254008,65.2858470758804,65.79728900529254,65.83365693376415
M201900274,액정모니터,2019-09-30,6.37,6.37,76.44,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900273,액정모니터,2019-09-30,4.12,4.12,49.44,68.3882388266707,72.79840087890625,71.75213907344641,72.40573651044626,70.59331985278848,70.97959292634113,71.33612882236741,71.37152421363723
M201900001,노트북컴퓨터,2019-10-03,5.59,5.59,67.08,52.776150832700786,50.6375732421875,52.56420180110223,56.35070821225125,51.70686203744414,51.992641958663505,53.08215852206044,53.09257673110001
M201900002,노트북컴퓨터,2019-10-03,4.07,4.07,48.84,52.776150832700786,50.6375732421875,52.56420180110223,56.35070821225125,51.70686203744414,51.992641958663505,53.08215852206044,53.09257673110001
M201900387,디지털카메라,2019-10-07,6.35,6.35,76.19999999999999,84.01008105046135,79.9486083984375,85.0849990606188,79.50471678412687,81.97934472444942,83.01456283650587,82.13710132341113,82.05649487266737
M201900739,노트북컴퓨터,2019-10-12,5.32,5.32,63.84,56.04343783955506,54.47026443481445,58.252007727327026,62.04922816570087,55.25685113718475,56.255236667232175,57.70373454184935,57.71322810456297
M201900434,노트북컴퓨터,2019-10-13,4.61,4.61,55.32000000000001,44.28361266074637,42.925331115722656,43.97775195220507,42.59677332093104,43.604471888234514,43.7288985762247,43.445867262401286,43.42422766580106
M201900096,데스크톱컴퓨터,2019-10-14,2.35,2.35,28.200000000000003,62.956498282751895,54.958797454833984,64.26836660098597,58.19818535861803,58.95764786879294,60.727887446190614,60.09546192429747,59.97597799117405
M201900095,데스크톱컴퓨터,2019-10-14,5.79,5.79,69.48,62.956498282751895,54.958797454833984,64.26836660098597,58.19818535861803,58.95764786879294,60.727887446190614,60.09546192429747,59.97597799117405
M201900091,노트북컴퓨터,2019-10-15,6.33,6.33,75.96000000000001,51.666589278479385,50.8746452331543,53.851606961311866,49.087763038631266,51.270617255816845,52.130947157648514,51.370151127894204,51.32171435107034
M201900092,노트북컴퓨터,2019-10-15,5.18,5.18,62.16,51.666589278479385,50.8746452331543,53.851606961311866,49.087763038631266,51.270617255816845,52.130947157648514,51.370151127894204,51.32171435107034
M201900100,레이저프린터,2019-10-23,2.27,2.27,27.240000000000002,71.31942520971768,63.987483978271484,69.22310168339783,65.78798890417872,67.65345459399458,68.17667029046233,67.57949994389142,67.49423670405378
M201900734,노트북컴퓨터,2019-10-23,6.05,6.05,72.6,57.88681491763992,57.8071403503418,57.526756408364655,62.277841077834786,57.84697763399086,57.740237225448794,58.87463818854529,58.9108172380232
M201900661,데스크톱컴퓨터,2019-10-24,3.57,3.57,42.839999999999996,50.51671910948065,48.36986541748047,49.84496462680044,48.71789831085106,49.44329226348056,49.577183051253854,49.36236186615316,49.33662064639736
